Width,Height,Icing Thickness,Flavour,Wedding,Fancy,Price
9,7,7,chocolate,No,No,39.02
7,4,10,strawberry,No,Somewhat,10.19
7,4,9,chocolate,No,Somewhat,7.2
10,7,5,vanilla,No,Somewhat,49.9
11,9,6,strawberry,No,Somewhat,52.56
13,11,12,chocolate,Yes,No,20.94
11,6,10,vanilla,No,Very,25.78
9,4,10,vanilla,No,Somewhat,11.91
8,9,6,marzipan,No,No,23.32
6,5,8,strawberry,No,Somewhat,8.18
7,9,6,chocolate,Yes,No,6.51
7,5,8,vanilla,No,Somewhat,8.96
12,7,10,lemon,No,No,26.85
8,7,5,strawberry,No,No,21.87
5,6,7,vanilla,No,Somewhat,10.6
9,7,4,chocolate,No,No,16.16
9,7,7,vanilla,No,Very,30.4
9,4,6,chocolate,No,Very,22.4
5,6,7,vanilla,No,No,8.8
11,9,10,vanilla,No,Somewhat,26.23
11,10,11,chocolate,No,Somewhat,53.24
10,5,10,chocolate,No,Somewhat,26.88
6,11,11,strawberry,Yes,No,4.11
10,10,11,chocolate,No,Somewhat,27.61
6,5,9,vanilla,No,Very,4.7
6,6,10,strawberry,No,No,5.57
11,8,7,lemon,No,No,35.1
11,7,9,vanilla,No,No,28.29
14,8,7,vanilla,No,Somewhat,70.92
10,8,5,vanilla,Yes,Somewhat,22.92
14,7,9,chocolate,No,Somewhat,67.08
11,7,8,chocolate,No,No,32.37
5,5,11,chocolate,No,No,3.08
11,7,8,lemon,No,No,57.05
4,6,9,vanilla,No,No,3.61
14,7,8,lemon,No,No,91.86
12,9,9,vanilla,No,Somewhat,72.8
14,7,5,lemon,No,Somewhat,85.87
11,10,7,chocolate,No,Somewhat,48.76
10,7,5,vanilla,No,No,25.02
9,6,10,vanilla,No,Somewhat,18.52
8,10,10,lemon,No,Somewhat,40.56
5,10,10,chocolate,Yes,Somewhat,7.11
7,10,7,lemon,No,Somewhat,26.03
13,9,8,strawberry,No,Somewhat,67.69
11,10,6,strawberry,No,Somewhat,96.8
8,8,8,vanilla,No,Somewhat,24.24
10,8,7,vanilla,No,No,28.8
8,9,4,chocolate,Yes,Somewhat,16.53
5,7,8,marzipan,No,No,9.4
5,6,10,vanilla,No,Somewhat,6.01
13,8,6,chocolate,No,Somewhat,97.78
6,8,11,strawberry,No,Somewhat,7.02
9,8,6,strawberry,No,Somewhat,25.92
12,9,7,vanilla,No,Somewhat,63.56
8,5,10,chocolate,No,Somewhat,14.52
8,9,9,chocolate,No,No,29.38
12,6,9,chocolate,No,Somewhat,36.88
7,9,8,strawberry,No,Somewhat,14.14
7,6,7,chocolate,No,Very,16.42
12,7,7,chocolate,No,No,49.28
9,5,7,chocolate,No,Very,16.67
12,10,10,chocolate,No,No,47.92
9,5,9,chocolate,No,Very,21.99
9,8,7,chocolate,No,Somewhat,31.98
6,8,5,chocolate,No,Somewhat,15.82
6,8,8,chocolate,No,Somewhat,15.4
5,7,8,chocolate,No,Somewhat,9.5
12,9,9,chocolate,No,Somewhat,79.03
4,5,7,vanilla,No,No,5.61
10,6,4,chocolate,No,No,31.68
10,8,11,chocolate,No,No,15.8
10,6,7,chocolate,No,Somewhat,32.13
5,10,7,chocolate,Yes,Very,13.41
8,6,11,vanilla,No,Somewhat,10.61
11,8,8,vanilla,No,No,51.06
13,8,10,chocolate,No,Somewhat,68.44
7,7,8,lemon,No,Somewhat,27.71
6,5,10,vanilla,No,No,4.88
11,8,5,lemon,No,Somewhat,51.95
8,4,6,chocolate,No,No,14.58
10,14,6,strawberry,Yes,Somewhat,63.36
8,5,10,chocolate,No,Somewhat,13.36
9,7,7,chocolate,No,Somewhat,27.9
10,8,6,chocolate,No,No,28.98
8,6,8,chocolate,No,Somewhat,19.25
7,5,10,raspberry,No,Somewhat,7.32
10,7,5,strawberry,No,No,34.45
12,8,7,vanilla,No,Somewhat,49.59
13,7,11,vanilla,No,No,41.65
11,7,9,chocolate,No,Somewhat,32.13
8,7,10,vanilla,No,No,17.09
9,5,7,coffee,No,Very,30.47
9,8,5,chocolate,No,No,45.11
11,8,9,chocolate,No,Somewhat,40.74
6,7,10,chocolate,No,Somewhat,14.23
8,5,7,chocolate,No,Somewhat,22.31
8,6,5,vanilla,No,Very,17.64
13,9,12,strawberry,No,No,46.69
8,7,5,chocolate,No,Somewhat,29.42
11,9,7,chocolate,No,Very,39.13
12,8,7,chocolate,No,Somewhat,91.08
8,7,12,marzipan,No,No,8.03
5,7,7,chocolate,No,Very,8.8
9,7,6,chocolate,No,No,20.23
5,5,9,strawberry,No,Very,3.94
14,10,8,vanilla,No,No,62.85
11,6,5,marzipan,No,No,29.03
13,10,9,chocolate,No,Somewhat,83.35
5,6,8,lemon,No,Very,9.48
14,9,6,vanilla,No,Somewhat,141.04
6,8,12,strawberry,No,No,8.72
11,7,7,chocolate,No,Somewhat,73.01
12,11,6,chocolate,Yes,Somewhat,54.59
6,5,9,strawberry,No,No,5.98
12,9,9,vanilla,No,No,59.51
9,7,6,vanilla,No,Somewhat,30.73
9,4,6,chocolate,No,Somewhat,18.84
10,9,9,chocolate,No,No,41.58
11,8,9,strawberry,No,No,30.09
9,6,6,vanilla,No,No,19.2
10,13,8,vanilla,Yes,No,32.62
13,7,10,lemon,No,Somewhat,73.63
5,5,9,vanilla,No,Somewhat,5.64
9,9,6,vanilla,No,Somewhat,36.7
4,5,8,vanilla,No,Somewhat,5.25
10,6,8,vanilla,No,No,25.44
9,5,7,vanilla,No,Somewhat,15.23
13,10,12,chocolate,No,Somewhat,30.2
10,8,9,strawberry,No,No,43.39
10,9,8,vanilla,No,No,40.63
9,8,7,vanilla,No,Somewhat,42.31
12,5,7,chocolate,No,No,42.17
6,9,6,chocolate,Yes,Somewhat,11.46
10,8,7,vanilla,No,Somewhat,45.59
13,7,8,lemon,No,Somewhat,85.03
9,11,10,strawberry,Yes,Somewhat,25.36
9,5,4,chocolate,No,Somewhat,16.8
7,6,9,vanilla,No,No,11.7
9,5,9,chocolate,No,No,19.86
11,7,10,chocolate,No,No,25.5
13,8,4,lemon,No,Somewhat,94.9
6,6,11,vanilla,No,Very,6.19
7,10,7,vanilla,Yes,Somewhat,19.25
14,14,4,chocolate,Yes,Somewhat,137.84
10,6,9,lemon,No,No,30.14
9,9,7,strawberry,No,Somewhat,31.54
11,7,5,vanilla,No,No,37.84
10,9,10,vanilla,No,No,26.94
7,7,11,chocolate,No,Somewhat,16.61
7,7,7,vanilla,No,No,20.37
8,10,8,vanilla,No,No,29.08
6,7,6,strawberry,No,No,11.35
9,6,8,vanilla,No,Somewhat,26.71
11,6,8,chocolate,No,Somewhat,41.16
8,4,11,vanilla,No,Somewhat,6.65
5,5,9,chocolate,No,Somewhat,5.56
14,12,8,strawberry,Yes,No,40.55
6,7,9,chocolate,No,Very,8.25
6,7,8,vanilla,No,Somewhat,16.96
7,12,8,chocolate,Yes,Somewhat,26.75
10,6,10,strawberry,No,Somewhat,22.87
12,7,9,strawberry,No,Very,28.53
4,5,9,chocolate,No,No,4.06
7,7,11,chocolate,No,No,11.31
10,7,8,lemon,No,Very,51.11
8,10,5,chocolate,No,Somewhat,55.3
7,6,9,vanilla,No,Very,11.36
12,10,6,vanilla,No,No,78.08
5,4,10,lemon,No,Somewhat,4.32
7,6,5,lemon,No,No,18.47
8,7,11,chocolate,No,Somewhat,13.29
4,6,5,vanilla,No,No,5.95
12,5,8,lemon,No,Very,53.29
7,9,6,vanilla,Yes,Very,23.04
10,6,9,strawberry,No,Somewhat,16.63
7,7,9,vanilla,No,Somewhat,13.8
13,9,8,vanilla,No,Somewhat,58.52
8,6,11,chocolate,No,No,11.76
7,7,12,chocolate,No,Somewhat,9.42
8,7,10,chocolate,No,Somewhat,17.74
9,7,11,vanilla,No,No,16.24
9,6,8,chocolate,No,Somewhat,32.52
7,9,9,vanilla,No,Somewhat,21.41
10,7,4,marzipan,No,Somewhat,30.5
5,7,10,lemon,No,Somewhat,7.22
10,12,5,chocolate,Yes,No,12.75
9,6,8,lemon,No,No,29.26
8,13,7,vanilla,Yes,Somewhat,36.87
6,8,8,strawberry,No,Somewhat,11.02
12,7,9,chocolate,No,Very,42.04
11,9,6,vanilla,No,No,71.74
8,11,4,chocolate,Yes,Somewhat,25.34
7,4,10,chocolate,No,Somewhat,9.48
8,8,9,chocolate,No,Somewhat,29.46
11,7,4,strawberry,No,Somewhat,41.09
9,9,5,strawberry,No,Somewhat,39.47
6,6,10,vanilla,No,Somewhat,6.51
11,8,8,chocolate,No,Somewhat,62.08
14,9,6,lemon,No,Somewhat,114.66
13,9,5,strawberry,No,Somewhat,77.26
11,8,12,coffee,No,No,32.12
4,6,6,vanilla,No,No,6.7
6,9,10,vanilla,Yes,Somewhat,7.97
8,6,9,vanilla,No,Somewhat,20.64
10,13,7,chocolate,Yes,Somewhat,55.94
11,7,8,chocolate,No,No,40.61
6,7,7,vanilla,No,Somewhat,18.58
7,9,6,chocolate,No,Somewhat,27.78
7,11,6,vanilla,Yes,No,8.45
5,5,10,vanilla,No,Somewhat,3.02
8,5,7,vanilla,No,Somewhat,13.82
11,5,9,chocolate,No,No,26.9
10,9,8,vanilla,No,Somewhat,47.1
7,6,6,chocolate,No,Somewhat,26.58
9,4,11,lemon,No,Somewhat,11.3
11,9,9,vanilla,Yes,Somewhat,30.64
6,5,7,lemon,No,Very,7.09
12,7,10,coffee,No,Somewhat,43.24
12,6,9,strawberry,No,Somewhat,28.86
9,5,8,vanilla,No,No,14.22
7,9,10,strawberry,No,Somewhat,18.58
14,7,8,vanilla,No,No,49.18
9,6,12,vanilla,No,No,12.51
9,7,7,lemon,No,No,45.04
8,8,7,vanilla,No,Somewhat,36.52
5,5,7,lemon,No,Somewhat,6.75
7,7,11,chocolate,No,No,8.32
11,5,9,vanilla,No,Somewhat,23.91
6,7,8,vanilla,No,Somewhat,7.97
12,8,11,strawberry,No,Somewhat,31.52
13,10,10,marzipan,No,Somewhat,48.5
10,7,12,vanilla,No,No,11.31
11,8,8,vanilla,No,Very,39.16
12,8,9,vanilla,No,Somewhat,36.41
12,8,7,marzipan,No,No,71.76
11,7,8,vanilla,No,Somewhat,37.49
12,6,9,vanilla,No,Somewhat,36.46
11,10,11,chocolate,Yes,No,20.08
6,6,5,vanilla,No,No,9.81
6,4,7,strawberry,No,Somewhat,5.26
12,5,7,chocolate,No,Somewhat,35.1
11,9,6,strawberry,No,No,65.46
10,5,9,marzipan,No,No,15.8
10,8,11,lemon,No,Somewhat,28.32
9,10,6,vanilla,No,No,63.06
11,8,8,raspberry,No,No,38.1
10,8,7,strawberry,No,Somewhat,43.25
5,4,10,chocolate,No,Somewhat,3.49
7,10,5,chocolate,No,Somewhat,31.56
9,7,5,vanilla,No,No,30.73
10,5,8,chocolate,No,No,19.47
11,9,4,chocolate,No,No,57.71
6,6,7,chocolate,No,Somewhat,12.41
10,8,5,vanilla,Yes,Somewhat,19.44
9,4,7,chocolate,No,Very,12.95
12,11,10,vanilla,Yes,Somewhat,38.71
9,9,9,vanilla,Yes,No,6.27
12,9,8,lemon,No,Somewhat,107.49
6,6,9,chocolate,No,Somewhat,8.09
12,8,8,chocolate,No,Somewhat,60.61
11,8,7,strawberry,No,No,34.56
7,8,7,chocolate,No,Somewhat,20.63
8,8,7,chocolate,No,Somewhat,32.44
5,7,8,vanilla,No,No,5.13
12,8,7,vanilla,No,No,57.27
11,4,10,chocolate,No,Somewhat,21.43
9,5,8,lemon,No,Somewhat,20.85
5,5,4,vanilla,No,Somewhat,7.2
12,6,10,strawberry,No,No,23.3
13,6,8,chocolate,No,Somewhat,62.03
10,8,6,strawberry,No,No,61.52
6,11,11,chocolate,Yes,No,7.12
11,8,9,chocolate,No,Somewhat,36.63
5,4,8,lemon,No,Somewhat,4.36
4,4,8,chocolate,No,No,2.02
11,4,9,vanilla,No,Somewhat,13.52
9,7,7,vanilla,No,Somewhat,45.14
14,9,8,vanilla,No,Somewhat,70.6
8,5,8,strawberry,No,Somewhat,13.95
14,10,7,chocolate,No,Somewhat,79.66
6,8,10,lemon,No,Somewhat,11.92
8,5,7,vanilla,No,Very,15.31
8,7,6,chocolate,No,No,28.85
7,7,6,lemon,No,Somewhat,23.9
12,5,8,vanilla,No,No,31.41
10,6,9,lemon,No,No,32.87
5,7,6,vanilla,No,Very,7.88
4,7,9,lemon,No,Somewhat,5.13
11,5,9,strawberry,No,Somewhat,34.5
7,4,9,lemon,No,Somewhat,7.16
11,9,8,vanilla,No,Somewhat,48.53
8,10,9,chocolate,Yes,Somewhat,26.06
12,9,10,vanilla,No,Somewhat,68.01
8,12,5,vanilla,Yes,Somewhat,22.25
11,8,7,chocolate,No,No,39.73
7,5,9,chocolate,No,Very,10.67
7,7,6,vanilla,No,No,25.95
11,6,5,chocolate,No,No,45.55
6,8,10,chocolate,No,Very,8.61
10,12,8,lemon,Yes,Very,78.31
6,6,10,chocolate,No,No,9.56
10,9,5,chocolate,Yes,Very,45.26
4,8,5,chocolate,Yes,Very,8.29
7,7,12,chocolate,No,Somewhat,9.53
7,7,6,vanilla,No,Somewhat,19.74
9,11,12,lemon,Yes,No,7.48
6,7,9,strawberry,No,Somewhat,8.23
14,7,10,lemon,No,Somewhat,63.52
10,6,9,chocolate,No,No,25.03
6,5,7,chocolate,No,Somewhat,12.38
7,8,10,chocolate,No,No,8.47
12,8,7,chocolate,No,Somewhat,52.06
5,5,11,vanilla,No,No,1.98
9,8,7,lemon,No,No,54.22
11,13,5,vanilla,Yes,Somewhat,61.92
6,4,10,chocolate,No,Very,4.0
11,10,6,chocolate,No,Very,48.76
8,6,11,chocolate,No,Somewhat,11.73
11,9,6,chocolate,No,Somewhat,71.87
7,9,7,vanilla,No,No,12.93
7,7,10,chocolate,No,Somewhat,10.62
11,11,6,vanilla,Yes,No,47.41
12,8,10,marzipan,No,Somewhat,32.75
7,7,9,lemon,No,Somewhat,23.25
8,9,12,strawberry,No,No,13.75
12,7,8,chocolate,No,Somewhat,58.0
13,10,7,vanilla,No,Very,61.38
13,6,11,chocolate,No,No,22.7
11,6,11,chocolate,No,Somewhat,25.78
8,9,9,vanilla,No,Somewhat,18.14
7,10,5,chocolate,No,No,33.54
10,5,9,strawberry,No,Somewhat,27.5
10,10,9,strawberry,No,Somewhat,43.79
7,6,7,vanilla,No,No,9.98
5,7,10,vanilla,No,No,4.06
10,8,7,chocolate,No,No,42.88
13,10,9,chocolate,No,Very,90.77
11,6,7,chocolate,No,Somewhat,46.49
9,6,7,strawberry,No,Very,17.24
8,7,8,vanilla,No,Somewhat,24.42
7,5,8,vanilla,No,Somewhat,17.18
12,11,10,vanilla,Yes,Somewhat,43.29
6,6,6,chocolate,No,Somewhat,15.82
11,5,11,chocolate,No,Somewhat,14.75
11,7,5,chocolate,No,No,49.48
5,6,9,chocolate,No,Somewhat,8.23
5,6,7,chocolate,No,No,10.74
9,6,7,vanilla,No,No,33.89
10,8,5,marzipan,No,No,38.93
12,5,7,chocolate,No,Somewhat,32.08
12,12,7,lemon,Yes,Somewhat,82.73
9,9,6,chocolate,No,Somewhat,56.36
13,9,12,vanilla,No,No,33.75
8,6,7,vanilla,No,Very,22.93
7,5,6,vanilla,No,Somewhat,9.48
6,4,4,vanilla,No,No,4.64
11,7,7,strawberry,No,Somewhat,54.3
8,6,6,strawberry,No,Very,15.4
9,9,10,lemon,No,Very,22.21
9,7,9,lemon,No,No,27.59
9,7,6,chocolate,No,Somewhat,28.85
6,7,7,chocolate,No,Somewhat,10.45
7,7,7,chocolate,No,Somewhat,27.96
13,9,6,chocolate,No,Somewhat,76.0
5,8,4,vanilla,No,No,12.32
6,7,6,chocolate,No,Somewhat,11.12
13,7,9,chocolate,No,Somewhat,49.98
12,10,7,vanilla,No,Somewhat,64.4
8,6,8,chocolate,No,Very,23.78
7,10,8,vanilla,Yes,No,7.81
11,9,9,chocolate,Yes,No,23.37
9,7,6,chocolate,No,Somewhat,54.62
11,7,10,vanilla,No,Somewhat,44.51
10,8,4,lemon,No,Somewhat,35.42
12,7,9,vanilla,No,No,28.22
9,8,12,strawberry,No,Very,16.38
6,6,10,vanilla,No,Somewhat,6.0
9,8,9,vanilla,No,Somewhat,33.47
9,7,9,vanilla,No,Somewhat,29.03
9,6,9,lemon,No,Somewhat,26.54
6,7,8,strawberry,No,Very,9.72
7,8,6,vanilla,No,No,13.09
8,4,10,chocolate,No,Somewhat,10.45
7,4,8,chocolate,No,Somewhat,7.09
8,8,5,lemon,No,No,24.1
8,6,8,strawberry,No,Somewhat,14.59
8,6,8,chocolate,No,No,16.46
7,9,10,lemon,No,No,24.13
11,7,9,vanilla,No,Very,28.69
6,9,6,marzipan,No,No,18.32
6,9,11,strawberry,No,No,11.2
10,5,8,vanilla,No,No,20.12
9,7,7,chocolate,No,Somewhat,23.37
13,8,11,strawberry,No,No,47.84
9,6,12,chocolate,No,No,8.64
11,5,9,vanilla,No,Somewhat,37.08
13,10,12,strawberry,No,Somewhat,40.3
10,8,8,strawberry,No,No,44.46
8,6,10,chocolate,No,Somewhat,15.09
12,8,9,lemon,No,No,40.0
8,9,9,chocolate,No,No,23.94
13,9,6,vanilla,No,No,72.58
7,14,7,chocolate,Yes,No,22.54
6,6,8,marzipan,No,Somewhat,11.69
11,9,7,lemon,No,No,48.24
7,5,9,vanilla,No,Somewhat,12.88
12,9,10,vanilla,No,Somewhat,49.44
10,5,9,lemon,No,Somewhat,20.45
11,10,6,chocolate,No,No,72.48
8,10,5,lemon,No,Somewhat,46.66
4,7,7,chocolate,No,Somewhat,9.24
9,7,7,chocolate,No,Somewhat,44.51
7,7,7,vanilla,No,No,16.52
12,8,11,chocolate,No,Somewhat,55.78
8,8,9,lemon,No,Somewhat,32.28
11,5,11,vanilla,No,Somewhat,14.45
7,11,7,vanilla,Yes,No,10.07
8,6,11,vanilla,No,Somewhat,11.73
8,10,7,strawberry,Yes,Somewhat,28.21
7,10,6,vanilla,Yes,Somewhat,19.2
6,9,7,chocolate,No,No,10.21
9,11,7,lemon,Yes,Somewhat,53.07
13,7,6,strawberry,No,No,82.88
9,6,8,vanilla,No,Somewhat,24.14
8,8,7,lemon,No,Very,41.93
7,9,7,vanilla,No,Somewhat,21.97
10,8,5,vanilla,No,No,26.47
7,7,7,chocolate,No,Somewhat,27.17
7,11,9,chocolate,Yes,Somewhat,17.89
8,6,10,lemon,No,Somewhat,18.11
7,7,8,chocolate,No,No,17.74
11,7,12,chocolate,No,Somewhat,15.41
12,10,7,lemon,No,No,109.39
9,5,5,vanilla,No,Somewhat,19.88
6,11,8,vanilla,Yes,Very,20.51
12,5,8,strawberry,No,Somewhat,31.02
8,6,7,strawberry,No,No,18.76
8,8,9,chocolate,No,Somewhat,34.61
13,8,6,vanilla,No,Somewhat,104.03
13,9,12,chocolate,No,Somewhat,51.58
9,10,8,strawberry,No,Somewhat,45.64
13,12,8,chocolate,Yes,No,48.6
11,7,4,strawberry,No,Very,37.41
7,6,5,lemon,No,No,23.06
4,4,10,strawberry,No,No,2.36
13,6,8,vanilla,No,Somewhat,49.01
12,7,6,vanilla,No,Somewhat,45.68
12,5,9,raspberry,No,Somewhat,36.94
12,8,9,lemon,No,Somewhat,77.95
8,4,7,strawberry,No,No,14.09
10,8,10,vanilla,No,Somewhat,38.11
9,12,6,chocolate,Yes,No,14.1
10,5,8,lemon,No,Very,29.72
10,8,11,lemon,No,No,31.12
13,10,7,vanilla,No,Somewhat,97.46
13,9,10,chocolate,No,No,43.69
8,8,7,strawberry,No,Somewhat,31.48
7,7,8,strawberry,No,Very,8.52
10,8,7,chocolate,No,No,35.73
6,5,6,chocolate,No,No,6.3
9,6,6,vanilla,No,No,33.81
11,8,8,coffee,No,Somewhat,80.05
6,6,7,vanilla,No,Somewhat,9.91
14,10,5,chocolate,No,Somewhat,127.33
5,7,8,vanilla,No,No,5.6
14,10,9,strawberry,No,No,55.36
8,4,6,strawberry,No,Somewhat,14.34
12,5,6,chocolate,No,Somewhat,39.2
6,7,9,chocolate,No,Very,8.4
11,7,7,marzipan,No,Somewhat,30.31
10,6,7,lemon,No,Somewhat,38.04
6,8,8,lemon,No,No,9.96
13,10,4,chocolate,No,Somewhat,130.48
9,7,7,chocolate,No,No,37.26
5,7,9,lemon,No,No,5.88
7,4,9,strawberry,No,Somewhat,9.47
4,9,9,chocolate,Yes,Somewhat,3.91
11,9,11,lemon,No,No,21.7
13,10,8,chocolate,No,No,60.66
8,4,9,vanilla,No,Somewhat,11.18
7,6,8,chocolate,No,No,17.62
12,8,6,strawberry,No,Somewhat,101.38
13,7,11,chocolate,No,No,42.59
7,8,7,chocolate,No,Somewhat,21.87
11,6,6,lemon,No,Somewhat,43.56
12,7,6,chocolate,No,Somewhat,45.5
5,5,10,vanilla,No,No,6.01
8,6,8,chocolate,No,Somewhat,25.02
8,5,8,chocolate,No,Somewhat,23.58
5,7,8,vanilla,No,No,5.79
10,10,9,chocolate,No,Somewhat,37.91
10,7,5,vanilla,No,Somewhat,25.34
7,7,10,vanilla,No,No,7.41
8,8,12,chocolate,No,Somewhat,10.18
12,5,11,vanilla,No,No,19.88
7,11,8,chocolate,Yes,No,11.76
10,8,7,chocolate,No,No,60.71
9,10,4,marzipan,No,Very,21.12
9,9,7,chocolate,No,Somewhat,45.74
8,12,12,chocolate,Yes,No,4.47
10,10,4,vanilla,No,No,32.0
10,8,9,raspberry,No,Somewhat,35.32
7,8,5,vanilla,No,Somewhat,20.1
9,6,10,strawberry,No,Somewhat,18.97
9,4,8,vanilla,No,Somewhat,18.55
11,8,11,lemon,No,Somewhat,24.38
4,5,10,strawberry,No,No,2.17
9,7,10,strawberry,No,Somewhat,26.45
7,4,9,vanilla,No,No,7.02
9,4,12,strawberry,No,No,5.46
5,7,5,strawberry,No,Somewhat,9.33
12,8,9,chocolate,No,Somewhat,70.78
7,6,8,lemon,No,Somewhat,11.56
8,9,8,vanilla,No,Somewhat,18.56
10,7,6,vanilla,No,Somewhat,41.76
4,10,5,chocolate,Yes,Somewhat,8.62
11,6,11,lemon,No,Very,28.24
13,9,7,strawberry,No,Somewhat,62.13
12,12,7,vanilla,Yes,Somewhat,103.53
11,7,9,vanilla,No,No,32.15
5,6,7,chocolate,No,No,7.99
9,6,8,strawberry,No,No,22.36
12,7,9,chocolate,No,Somewhat,42.46
11,6,7,vanilla,No,No,23.43
6,8,6,vanilla,No,Very,16.8
10,6,9,chocolate,No,Somewhat,32.02
12,9,10,vanilla,No,No,46.87
10,8,5,chocolate,No,Somewhat,55.02
10,5,10,vanilla,No,No,18.29
6,6,10,chocolate,No,Somewhat,6.8
13,8,7,chocolate,No,Somewhat,88.39
13,7,7,lemon,No,Very,68.39
7,4,10,lemon,No,Somewhat,12.98
14,13,7,chocolate,Yes,Very,210.51
9,9,7,chocolate,No,Very,26.6
9,11,8,vanilla,Yes,Somewhat,40.2
7,10,9,vanilla,No,Somewhat,15.03
9,6,12,vanilla,No,Somewhat,13.23
7,5,4,vanilla,No,No,7.42
8,5,9,chocolate,No,Somewhat,19.4
9,10,9,vanilla,Yes,Somewhat,29.2
12,5,7,vanilla,No,No,38.61
7,9,12,lemon,No,No,7.76
8,5,10,chocolate,No,Somewhat,14.47
11,9,8,chocolate,No,Somewhat,47.52
6,8,8,vanilla,No,Somewhat,12.32
7,10,5,vanilla,No,Somewhat,17.82
9,11,9,lemon,Yes,Somewhat,37.43
5,6,7,vanilla,No,Somewhat,8.2
5,12,7,marzipan,Yes,Somewhat,15.34
9,9,8,vanilla,No,No,21.0
5,5,7,chocolate,No,No,8.36
10,9,6,chocolate,Yes,Somewhat,42.0
8,6,8,chocolate,No,Somewhat,22.87
12,6,10,chocolate,No,Somewhat,50.17
14,7,6,chocolate,No,No,86.81
8,7,9,strawberry,No,Somewhat,18.27
11,5,6,vanilla,No,Somewhat,35.7
10,5,8,marzipan,No,Somewhat,25.0
10,5,7,vanilla,No,No,18.07
9,11,4,lemon,Yes,No,25.3
11,5,7,chocolate,No,Somewhat,30.54
5,5,10,vanilla,No,Somewhat,4.7
7,8,11,lemon,No,Very,10.89
5,7,11,chocolate,No,Somewhat,5.17
10,5,8,chocolate,No,Somewhat,33.13
4,6,6,chocolate,No,Somewhat,6.62
8,6,7,vanilla,No,Somewhat,31.76
11,6,9,strawberry,No,No,22.74
6,6,7,vanilla,No,Somewhat,14.83
5,4,8,chocolate,No,No,5.49
9,8,7,vanilla,No,Somewhat,35.05
4,10,9,chocolate,Yes,No,2.99
11,5,12,vanilla,No,Somewhat,15.6
4,6,10,chocolate,No,Somewhat,2.94
6,5,7,chocolate,No,No,7.13
11,6,5,vanilla,No,Somewhat,40.99
4,6,9,chocolate,No,No,3.46
8,5,8,strawberry,No,Very,10.53
11,6,10,chocolate,No,Somewhat,31.23
14,7,9,vanilla,No,No,60.86
8,9,7,vanilla,No,Somewhat,31.54
5,6,11,vanilla,No,No,2.35
13,11,10,lemon,Yes,Somewhat,42.55
12,12,5,chocolate,Yes,Somewhat,55.94
10,10,10,vanilla,Yes,Very,38.54
11,10,5,lemon,No,No,65.07
7,8,8,vanilla,No,Somewhat,20.12
6,5,6,strawberry,No,Very,7.36
13,10,8,lemon,Yes,Somewhat,77.11
10,5,9,chocolate,No,Somewhat,21.34
12,7,9,vanilla,No,Somewhat,39.08
8,5,8,lemon,No,Somewhat,22.81
11,8,8,vanilla,No,Somewhat,49.54
11,9,8,vanilla,No,Somewhat,43.32
11,6,11,strawberry,No,Somewhat,16.38
13,10,6,strawberry,No,Somewhat,76.05
9,7,7,chocolate,No,Somewhat,37.97
8,7,8,chocolate,No,Somewhat,23.13
6,5,6,chocolate,No,Somewhat,11.94
8,5,7,lemon,No,No,23.17
7,7,10,marzipan,No,No,7.26
7,8,11,chocolate,No,No,12.84
7,9,12,chocolate,No,Somewhat,11.72
10,5,8,chocolate,No,No,32.93
7,6,8,chocolate,No,Somewhat,21.33
7,10,8,chocolate,No,Somewhat,33.86
6,8,7,vanilla,No,Somewhat,16.22
11,7,7,vanilla,No,Very,24.02
11,6,7,chocolate,No,Very,26.42
12,7,8,chocolate,No,Somewhat,48.14
9,8,12,vanilla,No,Very,15.62
7,8,9,chocolate,No,Somewhat,16.46
4,4,11,chocolate,No,No,1.03
6,5,5,vanilla,No,Somewhat,10.1
8,7,6,chocolate,No,Somewhat,28.98
8,9,9,chocolate,Yes,No,8.06
6,8,10,chocolate,No,Somewhat,9.6
5,6,6,chocolate,No,No,5.4
8,7,6,chocolate,No,No,20.02
12,7,8,vanilla,No,Somewhat,52.07
11,6,8,chocolate,No,Somewhat,48.45
7,9,7,raspberry,No,Somewhat,22.73
5,6,11,coffee,No,Somewhat,8.04
7,6,9,coffee,No,Somewhat,20.82
6,7,5,vanilla,No,No,7.14
11,6,5,strawberry,No,Somewhat,57.42
6,5,9,lemon,No,No,4.98
6,9,8,lemon,No,No,18.0
12,8,9,strawberry,No,Very,32.23
13,10,7,vanilla,No,Somewhat,133.14
11,5,8,chocolate,No,No,21.19
10,4,8,strawberry,No,Somewhat,22.85
10,9,7,vanilla,No,Somewhat,59.03
5,4,10,raspberry,No,Somewhat,3.91
11,7,6,vanilla,No,No,59.71
11,6,7,chocolate,No,No,35.33
13,6,10,lemon,No,Somewhat,43.8
11,8,7,strawberry,No,Somewhat,47.92
11,6,6,chocolate,No,Somewhat,55.9
9,5,11,chocolate,No,No,8.8
9,11,8,vanilla,Yes,Very,35.58
7,9,7,chocolate,No,No,28.45
10,7,6,lemon,No,Somewhat,60.98
9,11,6,vanilla,Yes,No,11.22
14,10,8,chocolate,No,Somewhat,132.32
4,7,10,vanilla,No,No,3.99
13,9,10,lemon,No,No,45.15
12,10,6,chocolate,No,Somewhat,76.9
11,7,9,chocolate,No,Somewhat,40.67
10,7,5,vanilla,No,Somewhat,34.8
